premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,1,-2.307162284851074,4.290348052978516,-3.5891530513763428
Two women are embracing while holding to go packages.,Two woman are holding packages.,0,0,4.003857135772705,-1.3286012411117554,-3.5636980533599854
Two women are embracing while holding to go packages.,The men are fighting outside a deli.,2,2,-4.776020050048828,-3.0030179023742676,5.587038040161133
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,0,0,3.9113597869873047,-1.2754775285720825,-3.5031588077545166
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,1,2,-3.4264655113220215,-1.332449197769165,3.4520645141601562
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,2,2,-4.035046577453613,-0.5301707983016968,3.1998908519744873
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,2,2,-4.756192207336426,-3.0070436000823975,5.555262088775635
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,1,-2.4724459648132324,3.4892070293426514,-2.400531530380249
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,0,0,3.911832094192505,-1.4514501094818115,-3.324317693710327
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,0,0,4.269219398498535,-0.670111358165741,-4.5447211265563965
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,2,2,-4.474248886108398,-3.19042706489563,5.50974178314209
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,1,1,-3.584789514541626,3.5684316158294678,-1.659731388092041
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,1,1,-2.2875730991363525,3.3874385356903076,-2.4055283069610596
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,0,0,4.205357551574707,-1.1473290920257568,-3.984635353088379
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,2,2,-4.549900054931641,-2.845942497253418,5.319192409515381
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,0,0,4.06369686126709,-1.418572187423706,-3.547833204269409
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,1,1,-1.1913928985595703,2.7090587615966797,-2.343106508255005
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,2,2,-4.500429630279541,-1.6647422313690186,4.376008033752441
