premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,TRUE,1,1,-2.307162285,4.290348053,-3.589153051
Two women are embracing while holding to go packages.,Two woman are holding packages.,TRUE,0,0,4.003857136,-1.328601241,-3.563698053
Two women are embracing while holding to go packages.,The men are fighting outside a deli.,TRUE,2,2,-4.77602005,-3.003017902,5.58703804
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,TRUE,0,0,3.911359787,-1.275477529,-3.503158808
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,FALSE,1,2,-3.426465511,-1.332449198,3.452064514
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,TRUE,2,2,-4.035046577,-0.530170798,3.199890852
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,TRUE,2,2,-4.756192207,-3.0070436,5.555262089
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,TRUE,1,1,-2.472445965,3.489207029,-2.40053153
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,TRUE,0,0,3.911832094,-1.451450109,-3.324317694
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,TRUE,0,0,4.269219398,-0.670111358,-4.544721127
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,TRUE,2,2,-4.474248886,-3.190427065,5.509741783
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,TRUE,1,1,-3.584789515,3.568431616,-1.659731388
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,TRUE,1,1,-2.287573099,3.387438536,-2.405528307
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,TRUE,0,0,4.205357552,-1.147329092,-3.984635353
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,TRUE,2,2,-4.549900055,-2.845942497,5.31919241
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,TRUE,0,0,4.063696861,-1.418572187,-3.547833204
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,TRUE,1,1,-1.191392899,2.709058762,-2.343106508
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,TRUE,2,2,-4.50042963,-1.664742231,4.376008034
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,TRUE,0,0,4.200923443,-1.377177358,-3.760899544
